benchmark_return_id,benchmark_id,benchmark_name,return_date,periodicity,return_value,currency,provenance_type,source_document_id,source_page,source_anchor,synthetic_parameter_set_id,record_status
RET_SPY_19930201,BMK_ETF_SPY,SPY adjusted ETF proxy,1993-02-01,DAILY,0.0071125790028,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_19930201; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20240626,BMK_ETF_SPY,SPY adjusted ETF proxy,2024-06-26,DAILY,0.00124815184993,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20240626; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20240626,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2024-06-26,DAILY,-0.00311073396459,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20240626; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20240626,BMK_ETF_VTI,VTI adjusted ETF proxy,2024-06-26,DAILY,-3.71455712814e-05,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20240626; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20240626,BMK_ETF_XLE,XLE adjusted ETF proxy,2024-06-26,DAILY,-0.0098370382547,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20240626; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20240627,BMK_ETF_AGG,AGG adjusted ETF proxy,2024-06-27,DAILY,0.00164304844487,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20240627; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20240627,BMK_ETF_DBC,DBC adjusted ETF proxy,2024-06-27,DAILY,0.00517015955098,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20240627; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20240627,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2024-06-27,DAILY,0.00258129187329,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20240627; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20240627,BMK_ETF_SPY,SPY adjusted ETF proxy,2024-06-27,DAILY,0.00157652341857,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20240627; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20240627,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2024-06-27,DAILY,0.00972134664706,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20240627; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20240627,BMK_ETF_VTI,VTI adjusted ETF proxy,2024-06-27,DAILY,0.00241886040374,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20240627; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20240627,BMK_ETF_XLE,XLE adjusted ETF proxy,2024-06-27,DAILY,0.00231818650624,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20240627; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20240628,BMK_ETF_AGG,AGG adjusted ETF proxy,2024-06-28,DAILY,-0.00492063724133,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20240628; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20240628,BMK_ETF_DBC,DBC adjusted ETF proxy,2024-06-28,DAILY,-0.00428632024601,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20240628; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20240628,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2024-06-28,DAILY,-0.00519080196314,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20240628; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20240628,BMK_ETF_SPY,SPY adjusted ETF proxy,2024-06-28,DAILY,-0.00393521882262,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20240628; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20240628,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2024-06-28,DAILY,0.00797880645493,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20240628; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20240628,BMK_ETF_VTI,VTI adjusted ETF proxy,2024-06-28,DAILY,-0.00341996032428,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20240628; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20240628,BMK_ETF_XLE,XLE adjusted ETF proxy,2024-06-28,DAILY,0.00385470824444,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20240628; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20240701,BMK_ETF_AGG,AGG adjusted ETF proxy,2024-07-01,DAILY,-0.00536324315951,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20240701; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20240701,BMK_ETF_DBC,DBC adjusted ETF proxy,2024-07-01,DAILY,0.0129144050321,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20240701; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20240701,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2024-07-01,DAILY,0.00586500346479,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20240701; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20240701,BMK_ETF_SPY,SPY adjusted ETF proxy,2024-07-01,DAILY,0.00205811763254,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20240701; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20240701,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2024-07-01,DAILY,-0.00943171422921,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20240701; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20240701,BMK_ETF_VTI,VTI adjusted ETF proxy,2024-07-01,DAILY,0.0020185696283,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20240701; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20240701,BMK_ETF_XLE,XLE adjusted ETF proxy,2024-07-01,DAILY,0.000548368393798,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20240701; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20240702,BMK_ETF_AGG,AGG adjusted ETF proxy,2024-07-02,DAILY,0.00332461194787,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20240702; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20240702,BMK_ETF_DBC,DBC adjusted ETF proxy,2024-07-02,DAILY,0.0012749396555,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20240702; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20240702,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2024-07-02,DAILY,0.0104997585146,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20240702; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20240702,BMK_ETF_SPY,SPY adjusted ETF proxy,2024-07-02,DAILY,0.00672962536754,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20240702; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20240702,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2024-07-02,DAILY,0.00470037321315,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20240702; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20240702,BMK_ETF_VTI,VTI adjusted ETF proxy,2024-07-02,DAILY,0.00578246296837,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20240702; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20240702,BMK_ETF_XLE,XLE adjusted ETF proxy,2024-07-02,DAILY,-0.000767560399156,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20240702; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20240703,BMK_ETF_AGG,AGG adjusted ETF proxy,2024-07-03,DAILY,0.00538459273395,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20240703; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20240703,BMK_ETF_DBC,DBC adjusted ETF proxy,2024-07-03,DAILY,0.00551779191712,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20240703; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20240703,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2024-07-03,DAILY,0.00833703215167,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20240703; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20240703,BMK_ETF_SPY,SPY adjusted ETF proxy,2024-07-03,DAILY,0.00446274569365,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20240703; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20240703,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2024-07-03,DAILY,-0.000959600552443,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20240703; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20240703,BMK_ETF_VTI,VTI adjusted ETF proxy,2024-07-03,DAILY,0.00411734109843,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20240703; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20240703,BMK_ETF_XLE,XLE adjusted ETF proxy,2024-07-03,DAILY,0.00438941592711,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20240703; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20240705,BMK_ETF_AGG,AGG adjusted ETF proxy,2024-07-05,DAILY,0.00504712811427,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20240705; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20240705,BMK_ETF_DBC,DBC adjusted ETF proxy,2024-07-05,DAILY,0.00379916207511,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20240705; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20240705,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2024-07-05,DAILY,0.0104267612426,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20240705; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20240705,BMK_ETF_SPY,SPY adjusted ETF proxy,2024-07-05,DAILY,0.00576647032619,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20240705; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20240705,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2024-07-05,DAILY,0.00276163625258,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20240705; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20240705,BMK_ETF_VTI,VTI adjusted ETF proxy,2024-07-05,DAILY,0.00520845032102,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20240705; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20240705,BMK_ETF_XLE,XLE adjusted ETF proxy,2024-07-05,DAILY,-0.0156232507652,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20240705; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20240708,BMK_ETF_AGG,AGG adjusted ETF proxy,2024-07-08,DAILY,0.000307413102738,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20240708; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20240708,BMK_ETF_DBC,DBC adjusted ETF proxy,2024-07-08,DAILY,-0.0134567347689,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20240708; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20240708,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2024-07-08,DAILY,0.00237826560633,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20240708; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20240708,BMK_ETF_SPY,SPY adjusted ETF proxy,2024-07-08,DAILY,0.00115371551339,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20240708; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20240708,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2024-07-08,DAILY,0.00323311567192,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20240708; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20240708,BMK_ETF_VTI,VTI adjusted ETF proxy,2024-07-08,DAILY,0.0013596226563,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20240708; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20240708,BMK_ETF_XLE,XLE adjusted ETF proxy,2024-07-08,DAILY,-0.00610431868435,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20240708; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20240709,BMK_ETF_AGG,AGG adjusted ETF proxy,2024-07-09,DAILY,-0.000922208477549,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20240709; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20240709,BMK_ETF_DBC,DBC adjusted ETF proxy,2024-07-09,DAILY,-0.00682023278184,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20240709; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20240709,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2024-07-09,DAILY,0.000864641329001,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20240709; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20240709,BMK_ETF_SPY,SPY adjusted ETF proxy,2024-07-09,DAILY,0.000972704456203,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20240709; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20240709,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2024-07-09,DAILY,-0.000238527057919,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20240709; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20240709,BMK_ETF_VTI,VTI adjusted ETF proxy,2024-07-09,DAILY,-0.000256678710235,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20240709; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20240709,BMK_ETF_XLE,XLE adjusted ETF proxy,2024-07-09,DAILY,-0.00882190894638,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20240709; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20240710,BMK_ETF_AGG,AGG adjusted ETF proxy,2024-07-10,DAILY,0.00102545337419,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20240710; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20240710,BMK_ETF_DBC,DBC adjusted ETF proxy,2024-07-10,DAILY,0,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20240710; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20240710,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2024-07-10,DAILY,0.0104265119528,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20240710; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20240710,BMK_ETF_SPY,SPY adjusted ETF proxy,2024-07-10,DAILY,0.00989508094966,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20240710; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20240710,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2024-07-10,DAILY,0.00740194822465,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20240710; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20240710,BMK_ETF_VTI,VTI adjusted ETF proxy,2024-07-10,DAILY,0.00969070687526,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20240710; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20240710,BMK_ETF_XLE,XLE adjusted ETF proxy,2024-07-10,DAILY,0.00675979089772,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20240710; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20240711,BMK_ETF_AGG,AGG adjusted ETF proxy,2024-07-11,DAILY,0.00512218286046,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20240711; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20240711,BMK_ETF_DBC,DBC adjusted ETF proxy,2024-07-11,DAILY,0.00343357845778,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20240711; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
